region_en,township_en,linked_exact_local_area,linked_after_review,non_admin_postal_locality,missing_local_admin_identity,ambiguous_local_area,missing_township,rejected_source_error,total
Shan State (South),Nang Pang Town,0,0,0,0,0,4,0,4
Shan State (South),Nansang Township,6,0,0,19,0,0,0,25
Shan State (South),Naungtayar Town,0,0,0,0,0,3,0,3
Shan State (South),Nyaungshwe Township,8,0,0,34,0,0,0,42
Shan State (South),Pawng Lawng Town,0,0,0,0,0,6,0,6
Shan State (South),Pekon Township,6,0,0,13,0,0,0,19
Shan State (South),Pindaya Township,0,0,0,40,0,0,0,40
Shan State (South),Pinlaung Township,10,0,0,25,0,0,0,35
Shan State (South),Shwenyaung Town,0,0,0,0,0,11,0,11
Shan State (South),Taunggyi Township,0,0,0,46,0,0,0,46
Shan State (South),Ywangan Township,3,0,0,29,0,0,0,32
Tanintharyi Region,Bokpyin Township,0,0,0,22,0,0,0,22
Tanintharyi Region,Dawei Township,15,0,0,25,0,0,0,40
Tanintharyi Region,Kaleinaung Town,0,0,0,0,0,4,0,4
Tanintharyi Region,Karathuri Town,0,0,0,0,0,3,0,3
Tanintharyi Region,Kawthoung Township,10,0,0,18,0,0,0,28
Tanintharyi Region,Khamaukgyi Town,0,0,0,0,0,3,0,3
Tanintharyi Region,Kyunsu Township,4,0,0,20,0,0,0,24
Tanintharyi Region,Launglon Township,4,0,0,41,0,0,0,45
Tanintharyi Region,Maw Taung Town,0,0,0,0,0,3,0,3
Tanintharyi Region,Myeik Township,13,0,0,21,0,0,0,34
Tanintharyi Region,Myitta Town,0,0,0,0,0,3,0,3
Tanintharyi Region,Pala Town,0,0,0,4,0,0,0,4
Tanintharyi Region,Palauk Town,0,0,0,0,0,4,0,4
Tanintharyi Region,Palaw Township,0,0,0,32,0,0,0,32
Tanintharyi Region,Pyigyimandaing Town,0,0,0,0,0,3,0,3
Tanintharyi Region,Tanintharyi Township,2,0,0,21,0,0,0,23
Tanintharyi Region,Thayetchaung Township,5,0,0,39,0,0,0,44
Tanintharyi Region,Yebyu Township,4,0,0,35,0,0,0,39
Yangon Region,- | Hlaingtharya (West) Township,11,0,0,4,0,0,0,15
Yangon Region,- | Hlaingtharya(East) Township,9,0,0,5,0,0,0,14
Yangon Region,Ahlone Township,7,0,0,4,0,0,0,11
Yangon Region,Ahpyauk Town,0,0,0,0,0,4,0,4
Yangon Region,Bahan Township,18,0,0,4,0,0,0,22
Yangon Region,Botahtaung Township,11,0,0,1,0,0,0,12
Yangon Region,Cocokyun Township,0,0,0,2,0,0,0,2
Yangon Region,Dagon Myothit (East) Township,61,0,0,4,0,0,0,65
Yangon Region,Dagon Myothit (North) Township,27,0,0,0,0,0,0,27
Yangon Region,Dagon Myothit (Seikkan) Township,31,0,0,8,0,0,0,39
Yangon Region,Dagon Myothit (South) Township,35,0,0,14,0,0,0,49
Yangon Region,Dagon Township,5,0,0,0,0,0,0,5
Yangon Region,Dala Township,24,0,0,23,0,0,0,47
Yangon Region,Dawbon Township,14,0,0,0,0,0,0,14
Yangon Region,Hlaing Township,16,0,0,0,0,0,0,16
Yangon Region,Hlegu Township,0,0,0,59,0,0,0,59
Yangon Region,Hmawbi Township,4,0,0,39,0,0,0,43
Yangon Region,Htantabin Township,0,0,0,59,0,0,0,59
Yangon Region,Htaukkyant Town,10,0,0,3,0,0,0,13
Yangon Region,Insein Township,21,0,0,0,0,0,0,21
Yangon Region,Kamayut Township,10,0,0,0,0,0,0,10
Yangon Region,Kawhmu Township,7,0,0,55,0,0,0,62
Yangon Region,Kayan Township,13,0,0,53,0,0,0,66
Yangon Region,Kungyangon Township,5,0,0,45,0,0,0,50
Yangon Region,Kyauktada Township,9,0,0,0,0,0,0,9
Yangon Region,Kyauktan Township,9,0,0,46,0,0,0,55
Yangon Region,Kyeemyindaing Township,20,0,0,2,0,0,0,22
Yangon Region,Lanmadaw Township,13,0,0,0,0,0,0,13
Yangon Region,Latha Township,10,0,0,0,0,0,0,10
Yangon Region,Mayangone Township,10,0,0,0,0,0,0,10
Yangon Region,Mingaladon Township,13,0,0,6,0,0,0,19
Yangon Region,Mingalartaungnyunt Township,20,0,0,0,0,0,0,20
Yangon Region,North Okkalapa Township,19,0,0,0,0,0,0,19
Yangon Region,Okekan Town,0,0,0,0,0,8,0,8
Yangon Region,Pabedan Township,11,0,0,0,0,0,0,11
Yangon Region,Pazundaung Township,10,0,0,0,0,0,0,10
Yangon Region,Sanchaung Township,18,0,0,0,0,0,0,18
Yangon Region,Seikgyikanaungto Township,9,0,0,0,0,0,0,9
Yangon Region,Shwepyithar Township,23,0,0,4,0,0,0,27
Yangon Region,South Okkalapa Township,11,0,0,2,0,0,0,13
Yangon Region,Tadar Town,0,0,0,0,0,4,0,4
Yangon Region,Taikkyi Township,8,0,0,75,0,0,0,83
Yangon Region,Tamwe Township,18,2,0,0,0,0,0,20
Yangon Region,Thaketa Township,19,0,0,0,0,0,0,19
Yangon Region,Thanlyin Township,17,0,0,28,0,0,0,45
Yangon Region,Thingangyun Township,35,0,0,4,0,0,0,39
Yangon Region,Thongwa Township,0,0,0,76,0,0,0,76
Yangon Region,Twantay Township,8,0,0,65,0,0,0,73
Yangon Region,Yankin Township,15,0,0,0,0,0,0,15
