entity,id,public_id_pre,public_id_post,pre_ewkb_md5,post_ewkb_md5,geom_changed,public_id_changed,incorrectly_mimu_placeholder,gate
settlement,119434,a2a408e3-9b91-4b3c-aa0e-93852ce71843,a2a408e3-9b91-4b3c-aa0e-93852ce71843,5af84746f2ccd7a4acc2863c9187151a,5af84746f2ccd7a4acc2863c9187151a,false,false,false,PASS
settlement,119435,3ba2ebd1-3030-430f-9c07-67a8cc1fd413,3ba2ebd1-3030-430f-9c07-67a8cc1fd413,6b8aafa186715f17f7fe221dd0c2b0ad,6b8aafa186715f17f7fe221dd0c2b0ad,false,false,false,PASS
settlement,119436,c6c24aed-7ce2-47c5-a7cd-d4a7b1685d36,c6c24aed-7ce2-47c5-a7cd-d4a7b1685d36,1b275d453b2baee5b24483b8134b0615,1b275d453b2baee5b24483b8134b0615,false,false,false,PASS
settlement,119437,22a7b2aa-04c1-4cf0-aad7-d858d43c6f7b,22a7b2aa-04c1-4cf0-aad7-d858d43c6f7b,57c61c5c437170431797beab3a2e8bdc,57c61c5c437170431797beab3a2e8bdc,false,false,false,PASS
settlement,119438,e0e234a9-3645-49ee-acac-393ea853f700,e0e234a9-3645-49ee-acac-393ea853f700,79c0cd6ccf12067e7378b5045abe0294,79c0cd6ccf12067e7378b5045abe0294,false,false,false,PASS
settlement,119439,1234822b-c9dd-4a30-aaf3-7cbbb4bea119,1234822b-c9dd-4a30-aaf3-7cbbb4bea119,7e06216550dc6d45b75c90705f2baad8,7e06216550dc6d45b75c90705f2baad8,false,false,false,PASS
settlement,119440,8b143ba2-f442-4800-acb2-1b94711192a8,8b143ba2-f442-4800-acb2-1b94711192a8,987039261de5dd487b5416760f1fec07,987039261de5dd487b5416760f1fec07,false,false,false,PASS
settlement,119441,cbf0b99a-f2b7-4caf-a0a8-9d522d029c8c,cbf0b99a-f2b7-4caf-a0a8-9d522d029c8c,b93543690486067901802d2baf7acbd0,b93543690486067901802d2baf7acbd0,false,false,false,PASS
settlement,119442,a7041c9e-dee0-412c-bc02-c12ee6d84133,a7041c9e-dee0-412c-bc02-c12ee6d84133,12510e22ffda1d5607f9d87ed34fc6e4,12510e22ffda1d5607f9d87ed34fc6e4,false,false,false,PASS
settlement,119443,e35d0100-4e26-4749-b3fb-bdb8b2efe2c0,e35d0100-4e26-4749-b3fb-bdb8b2efe2c0,79c032262306960b8b81b662b56052ad,79c032262306960b8b81b662b56052ad,false,false,false,PASS
settlement,119444,c0274d63-4e51-4e98-aa72-8d8998552883,c0274d63-4e51-4e98-aa72-8d8998552883,1e2abeb7a3e64ff16d9c548d2ac87b8f,1e2abeb7a3e64ff16d9c548d2ac87b8f,false,false,false,PASS
settlement,119445,ba2c1d51-3794-41eb-a33c-d596bc8b38c0,ba2c1d51-3794-41eb-a33c-d596bc8b38c0,25743d66e9de175adf8849849201fe59,25743d66e9de175adf8849849201fe59,false,false,false,PASS
settlement,119446,96880082-3423-4504-9fcc-86cf1e07373f,96880082-3423-4504-9fcc-86cf1e07373f,3b22e12f1aeac2b4fc80023dd6c9c90e,3b22e12f1aeac2b4fc80023dd6c9c90e,false,false,false,PASS
settlement,119447,0b95b3ff-84e4-4b0d-a001-dfef42d28d2e,0b95b3ff-84e4-4b0d-a001-dfef42d28d2e,4cffb13b164bb519b18da43e6ee520c0,4cffb13b164bb519b18da43e6ee520c0,false,false,false,PASS
settlement,119448,b9dc28fb-61d7-4776-9f5c-4cac9f7d3cbd,b9dc28fb-61d7-4776-9f5c-4cac9f7d3cbd,d9b281eb0f4f222ed02d7bcb1fa7c2c1,d9b281eb0f4f222ed02d7bcb1fa7c2c1,false,false,false,PASS
settlement,119449,8d1f0357-ed3d-42f2-b78c-d1f96824ab1f,8d1f0357-ed3d-42f2-b78c-d1f96824ab1f,996c43627a62d098ac582972041e9657,996c43627a62d098ac582972041e9657,false,false,false,PASS
settlement,119450,36d553d6-346f-4c32-9078-301d00985b82,36d553d6-346f-4c32-9078-301d00985b82,93a8122854ed89d0d9d961a2397d7077,93a8122854ed89d0d9d961a2397d7077,false,false,false,PASS
settlement,119451,506c614b-8090-403d-9892-7141fa04834f,506c614b-8090-403d-9892-7141fa04834f,c7f8c97775a8d57672c6d20c75698b47,c7f8c97775a8d57672c6d20c75698b47,false,false,false,PASS
settlement,119452,93938c21-e98f-44eb-bca7-03425b17755e,93938c21-e98f-44eb-bca7-03425b17755e,d97a8d258d84bb12ef1c69feda6b2a48,d97a8d258d84bb12ef1c69feda6b2a48,false,false,false,PASS
settlement,119453,66cee87c-789f-4350-a077-025e5a033da4,66cee87c-789f-4350-a077-025e5a033da4,5dc59beec6a18e27e74fd4f4f1b9b354,5dc59beec6a18e27e74fd4f4f1b9b354,false,false,false,PASS
settlement,119454,eb347c50-7eaa-4a10-945f-e3f363d4c7b6,eb347c50-7eaa-4a10-945f-e3f363d4c7b6,6cbc7c2e969d5834f966fdcb14bf7185,6cbc7c2e969d5834f966fdcb14bf7185,false,false,false,PASS
settlement,119455,8ff632d1-0bdd-48b7-ac7b-79217897d41a,8ff632d1-0bdd-48b7-ac7b-79217897d41a,a5564adb355f4feb5563d6877d4911c8,a5564adb355f4feb5563d6877d4911c8,false,false,false,PASS
settlement,119456,acc669f3-5dc4-46de-a0f6-82064f764852,acc669f3-5dc4-46de-a0f6-82064f764852,a550fe51f417db3c8993079b8738c046,a550fe51f417db3c8993079b8738c046,false,false,false,PASS
settlement,119457,cdcbecbb-0801-4204-b22d-2f2933e5784c,cdcbecbb-0801-4204-b22d-2f2933e5784c,673aa060c8a9830ae2e516ea71169c8b,673aa060c8a9830ae2e516ea71169c8b,false,false,false,PASS
settlement,119458,d4a8df55-5c2d-40c2-9b8a-c0b39712f724,d4a8df55-5c2d-40c2-9b8a-c0b39712f724,3daf2f913cb85d275931f10f7a45517c,3daf2f913cb85d275931f10f7a45517c,false,false,false,PASS
settlement,119459,5406664e-13a4-495a-ad48-609c8645aebf,5406664e-13a4-495a-ad48-609c8645aebf,d6a085c23215147fdf7ec09831200fb3,d6a085c23215147fdf7ec09831200fb3,false,false,false,PASS
settlement,119460,9867a35c-206d-4d8e-8f23-a953bc57f2c3,9867a35c-206d-4d8e-8f23-a953bc57f2c3,6a5cc1e82eee840bd079caf290d0c712,6a5cc1e82eee840bd079caf290d0c712,false,false,false,PASS
settlement,119461,7f7a726b-2e72-4dd3-9c5e-e8955aade870,7f7a726b-2e72-4dd3-9c5e-e8955aade870,1d32515d41028f0dec82a2cc29b6f1d8,1d32515d41028f0dec82a2cc29b6f1d8,false,false,false,PASS
settlement,119462,16bdac74-a712-47d0-b103-f435dc592b7e,16bdac74-a712-47d0-b103-f435dc592b7e,c109090743f7c2bfc4afed7c52c9ad9e,c109090743f7c2bfc4afed7c52c9ad9e,false,false,false,PASS
settlement,119463,0042cd49-1e0f-4455-978b-a7ca55c724ce,0042cd49-1e0f-4455-978b-a7ca55c724ce,736cd8b557fdee0ee18ccdc8475f52d1,736cd8b557fdee0ee18ccdc8475f52d1,false,false,false,PASS
settlement,119464,4b50fa32-8d91-4da7-a2f3-01a0f32e6e31,4b50fa32-8d91-4da7-a2f3-01a0f32e6e31,457b961e9c9dffcc7612007033f6fee0,457b961e9c9dffcc7612007033f6fee0,false,false,false,PASS
settlement,119465,f7b72076-8194-4339-9bcc-9e7fbd7a208c,f7b72076-8194-4339-9bcc-9e7fbd7a208c,7156bbb2bc94d510319b524bfa6834d3,7156bbb2bc94d510319b524bfa6834d3,false,false,false,PASS
settlement,119466,64515b3e-f360-4567-a505-40881de29965,64515b3e-f360-4567-a505-40881de29965,0ec648ca9f87471121acc109dfcb3de9,0ec648ca9f87471121acc109dfcb3de9,false,false,false,PASS
settlement,119467,53c9daec-ebd8-4b9f-87a9-9df15f3e53a0,53c9daec-ebd8-4b9f-87a9-9df15f3e53a0,033ad28fd0f481a8653fcae85d7df015,033ad28fd0f481a8653fcae85d7df015,false,false,false,PASS
settlement,119468,cc135012-4026-4bf5-974d-51ab3665bdb6,cc135012-4026-4bf5-974d-51ab3665bdb6,eca07d2bc91d104242f703567f797261,eca07d2bc91d104242f703567f797261,false,false,false,PASS
settlement,119469,f4942ba5-daa5-4c88-8927-d8a9da82bc2b,f4942ba5-daa5-4c88-8927-d8a9da82bc2b,daefe22a1e149fce378f91c3fbcdc685,daefe22a1e149fce378f91c3fbcdc685,false,false,false,PASS
settlement,119470,56aebb53-d2b5-4398-b297-c636bf3bd62e,56aebb53-d2b5-4398-b297-c636bf3bd62e,a977d6f71039ec9ddc9b0512a7d19112,a977d6f71039ec9ddc9b0512a7d19112,false,false,false,PASS
settlement,119471,3cf629ee-1add-4ae3-b5e7-4647634d4b98,3cf629ee-1add-4ae3-b5e7-4647634d4b98,ad9894ca025707af29849e2f342f4bd4,ad9894ca025707af29849e2f342f4bd4,false,false,false,PASS
settlement,119472,ed4937d5-8fb2-4140-b7e2-9ea4d9e8de22,ed4937d5-8fb2-4140-b7e2-9ea4d9e8de22,06bc6b60bcda5ae2c3c3d356a45d0604,06bc6b60bcda5ae2c3c3d356a45d0604,false,false,false,PASS
settlement,119473,73387678-8570-4a20-a7e2-a65bc11c5a12,73387678-8570-4a20-a7e2-a65bc11c5a12,b4b59507015a61ce0999e18353af5131,b4b59507015a61ce0999e18353af5131,false,false,false,PASS
settlement,119474,b7963777-28c2-49e9-ae7c-0e6ebeffcae5,b7963777-28c2-49e9-ae7c-0e6ebeffcae5,1d44626f5a629cb92b00e51b6108c3e5,1d44626f5a629cb92b00e51b6108c3e5,false,false,false,PASS
settlement,119475,3b32184f-576c-482a-b496-19b964edf213,3b32184f-576c-482a-b496-19b964edf213,856ddbb336bd18d41ffdb4f49d452bc1,856ddbb336bd18d41ffdb4f49d452bc1,false,false,false,PASS
settlement,119476,11e08c01-f7fa-4047-a7bd-0bf7f197af93,11e08c01-f7fa-4047-a7bd-0bf7f197af93,f9e7fc833f24ad9591e17591321f93d0,f9e7fc833f24ad9591e17591321f93d0,false,false,false,PASS
settlement,119477,d35d9d5a-b4c8-4641-bc35-9388a53e7dfa,d35d9d5a-b4c8-4641-bc35-9388a53e7dfa,e48b97354e7c2c8e2cdb7382215829a9,e48b97354e7c2c8e2cdb7382215829a9,false,false,false,PASS
settlement,119478,80096837-dc23-4ac4-be2b-f5220cc07448,80096837-dc23-4ac4-be2b-f5220cc07448,bbcd82e01690bcffbf4584714ce2cfe6,bbcd82e01690bcffbf4584714ce2cfe6,false,false,false,PASS
settlement,119480,dbe5a90f-12a2-4c10-93d4-1bf3b296d5b5,dbe5a90f-12a2-4c10-93d4-1bf3b296d5b5,2bb26a750760bd8437dbb904b72d4ad0,2bb26a750760bd8437dbb904b72d4ad0,false,false,false,PASS
settlement,119481,0ec5ccd6-df5a-41c9-ae00-a11a72ec4472,0ec5ccd6-df5a-41c9-ae00-a11a72ec4472,b01297444fc4250667c49ee48a2833a7,b01297444fc4250667c49ee48a2833a7,false,false,false,PASS
settlement,119482,d064ead4-df49-493c-a2e7-8062be216634,d064ead4-df49-493c-a2e7-8062be216634,c796840467461459236e4a73ea1def8f,c796840467461459236e4a73ea1def8f,false,false,false,PASS
settlement,119483,0a5339ba-819d-4856-85ef-56caad518a46,0a5339ba-819d-4856-85ef-56caad518a46,3c6cdfab6270f47650961a75fc0c3d1f,3c6cdfab6270f47650961a75fc0c3d1f,false,false,false,PASS
settlement,119484,8434986b-5d23-4012-9bc0-d0a21a52f39a,8434986b-5d23-4012-9bc0-d0a21a52f39a,81356dfb892bd824d7cf1d50b02470b4,81356dfb892bd824d7cf1d50b02470b4,false,false,false,PASS
settlement,119485,e2f244fe-cdf3-4f95-870a-e08607edd5c9,e2f244fe-cdf3-4f95-870a-e08607edd5c9,58ae30a197fbf08077e9dc504a8a7431,58ae30a197fbf08077e9dc504a8a7431,false,false,false,PASS
settlement,119486,3a819e0f-17a3-43e9-bd47-7544723c6162,3a819e0f-17a3-43e9-bd47-7544723c6162,6a45bd653f9b47459f5efaf10b75f5e5,6a45bd653f9b47459f5efaf10b75f5e5,false,false,false,PASS
settlement,119487,a40df7bc-2332-4528-8d85-98e7dac5aabd,a40df7bc-2332-4528-8d85-98e7dac5aabd,82ed43cba16cded79f77b2b443c821c9,82ed43cba16cded79f77b2b443c821c9,false,false,false,PASS
settlement,119488,fe04c84e-33be-422c-864a-0cad0d3068cb,fe04c84e-33be-422c-864a-0cad0d3068cb,0b6d2acf89c4be43771974c988d4938b,0b6d2acf89c4be43771974c988d4938b,false,false,false,PASS
settlement,119489,bcb62def-4d50-4b04-8aed-2fcb6a429ed7,bcb62def-4d50-4b04-8aed-2fcb6a429ed7,cdb3862afc9aeeda14cb71f2ee4b75fb,cdb3862afc9aeeda14cb71f2ee4b75fb,false,false,false,PASS
settlement,119490,cbda168f-e3ab-4c23-9c0f-b31b311c4fc6,cbda168f-e3ab-4c23-9c0f-b31b311c4fc6,3fe905984dbe1fca1c5a3c69b8f5ae35,3fe905984dbe1fca1c5a3c69b8f5ae35,false,false,false,PASS
settlement,119491,33663a51-4145-4b33-81c1-db0cc7ceeb6b,33663a51-4145-4b33-81c1-db0cc7ceeb6b,6f02c55957e9f97e532971e545678c50,6f02c55957e9f97e532971e545678c50,false,false,false,PASS
settlement,119492,3b7d7c04-6063-4735-a862-4daea0cfa311,3b7d7c04-6063-4735-a862-4daea0cfa311,96e6fc73f736d6a0f9e81c121d42e785,96e6fc73f736d6a0f9e81c121d42e785,false,false,false,PASS
settlement,119493,bcbf01cb-5a98-4ace-a2cf-2361f147b1f4,bcbf01cb-5a98-4ace-a2cf-2361f147b1f4,64d20e08ff2f665143ffb23dbd251fc4,64d20e08ff2f665143ffb23dbd251fc4,false,false,false,PASS
settlement,119494,ff809c66-91ec-432b-ae6f-ed4e24dfa4e8,ff809c66-91ec-432b-ae6f-ed4e24dfa4e8,a9f0de3773c8cdaef82efd4408d51f12,a9f0de3773c8cdaef82efd4408d51f12,false,false,false,PASS
settlement,119495,4c166c1f-ad90-456d-b74c-c5fe59ac326e,4c166c1f-ad90-456d-b74c-c5fe59ac326e,000c533404e0d3cd02424f2eb9af0aa2,000c533404e0d3cd02424f2eb9af0aa2,false,false,false,PASS
settlement,119496,57d795a6-6e59-4094-afa5-5caa61ab0634,57d795a6-6e59-4094-afa5-5caa61ab0634,9597a7d6664576cca3c1fbf019f8a093,9597a7d6664576cca3c1fbf019f8a093,false,false,false,PASS
settlement,119497,b449ffe0-f8a9-4d9d-a059-5e536602adad,b449ffe0-f8a9-4d9d-a059-5e536602adad,8f5b25eb41231589bbffdb108a549c85,8f5b25eb41231589bbffdb108a549c85,false,false,false,PASS
settlement,119498,4df23a7d-feb4-4878-b6bf-a840325a467f,4df23a7d-feb4-4878-b6bf-a840325a467f,3bd10ce420c70e4f7ee4a2c8a5c52300,3bd10ce420c70e4f7ee4a2c8a5c52300,false,false,false,PASS
settlement,119499,91a1e8c8-4ba9-43d8-b7df-333c0bc46767,91a1e8c8-4ba9-43d8-b7df-333c0bc46767,d511aab63de5c77daff349d5c578337d,d511aab63de5c77daff349d5c578337d,false,false,false,PASS
settlement,119500,e6754411-9be2-4c98-ab87-5a2c84a9a6b1,e6754411-9be2-4c98-ab87-5a2c84a9a6b1,8cccd694e16467cdfbc534a2dcc038ba,8cccd694e16467cdfbc534a2dcc038ba,false,false,false,PASS
settlement,119501,05b0d657-0cf8-4c10-9ed6-0de0cb420143,05b0d657-0cf8-4c10-9ed6-0de0cb420143,41c5088aebd5bc8469e39a9dcb0a1f31,41c5088aebd5bc8469e39a9dcb0a1f31,false,false,false,PASS
settlement,119502,c30fb309-5d3b-490c-8d42-140c809a0e67,c30fb309-5d3b-490c-8d42-140c809a0e67,dba25eb5d36e158e7328c8e0c07a5106,dba25eb5d36e158e7328c8e0c07a5106,false,false,false,PASS
settlement,119503,2d85d4fa-1686-484a-a2a6-4cb4df255d22,2d85d4fa-1686-484a-a2a6-4cb4df255d22,ec2b9cd4196213c8505c724b1dab9dab,ec2b9cd4196213c8505c724b1dab9dab,false,false,false,PASS
settlement,119504,0dd7d4e5-a596-4f65-946a-65d06891938c,0dd7d4e5-a596-4f65-946a-65d06891938c,719255df72cda67e26a34343b20ae68c,719255df72cda67e26a34343b20ae68c,false,false,false,PASS
settlement,119505,9dff2d19-de9c-4e39-9fa2-27277d8d10db,9dff2d19-de9c-4e39-9fa2-27277d8d10db,19dbe728dd18b6a275f169d031cde663,19dbe728dd18b6a275f169d031cde663,false,false,false,PASS
settlement,119506,f0a0dd85-f225-4b30-9c77-c521ad37e1f0,f0a0dd85-f225-4b30-9c77-c521ad37e1f0,2346ee35628a841396c4df6a0c21fd5b,2346ee35628a841396c4df6a0c21fd5b,false,false,false,PASS
settlement,119507,e30f530b-1815-4b57-b75f-0ce6013b0708,e30f530b-1815-4b57-b75f-0ce6013b0708,567f6f4190500b8f2ce9b4edc947fc99,567f6f4190500b8f2ce9b4edc947fc99,false,false,false,PASS
settlement,119508,311a3c1f-3e86-4388-9938-89a974cc458d,311a3c1f-3e86-4388-9938-89a974cc458d,0f945d525d53f454efe12ede00861b57,0f945d525d53f454efe12ede00861b57,false,false,false,PASS
settlement,119509,97053c34-18f7-49c7-b9d9-8cfddebeaa43,97053c34-18f7-49c7-b9d9-8cfddebeaa43,db41ecf7c00a777317e4b74d496eb0e3,db41ecf7c00a777317e4b74d496eb0e3,false,false,false,PASS
settlement,119510,42ba931d-9973-4998-bf9f-811f642258be,42ba931d-9973-4998-bf9f-811f642258be,9b734bca3889ed8ae06b98389713786c,9b734bca3889ed8ae06b98389713786c,false,false,false,PASS
settlement,119511,3e210d97-06df-424c-991b-57c323731002,3e210d97-06df-424c-991b-57c323731002,d8e3c4befacf2c393f9633330ffa6038,d8e3c4befacf2c393f9633330ffa6038,false,false,false,PASS
settlement,119512,2dcc4968-52b6-4b83-b3d3-7b74e34ec9a9,2dcc4968-52b6-4b83-b3d3-7b74e34ec9a9,f67f35a3412812e37eff63ea818bf558,f67f35a3412812e37eff63ea818bf558,false,false,false,PASS
settlement,119513,e8f87b20-e0c9-4f92-90d2-d8eb91111323,e8f87b20-e0c9-4f92-90d2-d8eb91111323,3e06f71fe79eb5218f7989aebbcf36ff,3e06f71fe79eb5218f7989aebbcf36ff,false,false,false,PASS
settlement,119514,96317359-d4fd-47b5-890d-b18e5211494b,96317359-d4fd-47b5-890d-b18e5211494b,d4a210b06d61cd38906121588de7ebfb,d4a210b06d61cd38906121588de7ebfb,false,false,false,PASS
settlement,119515,eea239ba-8317-4d6d-9c5d-77b2d61e2948,eea239ba-8317-4d6d-9c5d-77b2d61e2948,7739918736e9a6c3832f20c4efc185b7,7739918736e9a6c3832f20c4efc185b7,false,false,false,PASS
settlement,119517,4ebb006f-3a3f-4905-91b6-702562aa140c,4ebb006f-3a3f-4905-91b6-702562aa140c,a92fb77c628e2e9e8fab08f7709b5de3,a92fb77c628e2e9e8fab08f7709b5de3,false,false,false,PASS
settlement,119518,a3e81ad7-f131-4347-8f62-22130328fdec,a3e81ad7-f131-4347-8f62-22130328fdec,e12674a0ecd51e34300310cbc820821f,e12674a0ecd51e34300310cbc820821f,false,false,false,PASS
settlement,119519,72e2dc4f-1ae7-4e63-a654-66436be860cb,72e2dc4f-1ae7-4e63-a654-66436be860cb,2749039941c30b948e999af7cc1ded9c,2749039941c30b948e999af7cc1ded9c,false,false,false,PASS
settlement,119520,197b652c-fc35-4ecd-af86-bf1b05b2ea83,197b652c-fc35-4ecd-af86-bf1b05b2ea83,f9e4284d015024ba1ed6cba01040e181,f9e4284d015024ba1ed6cba01040e181,false,false,false,PASS
settlement,119521,5c7ad3bd-ff63-4fee-ab53-3af8809fe7ac,5c7ad3bd-ff63-4fee-ab53-3af8809fe7ac,6018db3173eff6a9049a8d6cf01df3bf,6018db3173eff6a9049a8d6cf01df3bf,false,false,false,PASS
settlement,119522,dda19de1-fb04-447b-aee3-00954bca051e,dda19de1-fb04-447b-aee3-00954bca051e,511c4e2ccd67d0eaa243aa64ea9262f1,511c4e2ccd67d0eaa243aa64ea9262f1,false,false,false,PASS
settlement,119523,96e2284c-987e-4d78-9f37-a69b54c57a60,96e2284c-987e-4d78-9f37-a69b54c57a60,151610a943c6531b1dfc016fc0d23eea,151610a943c6531b1dfc016fc0d23eea,false,false,false,PASS
settlement,119524,7ed68b81-32fb-450a-b45d-b3b0996af658,7ed68b81-32fb-450a-b45d-b3b0996af658,7c0f69af87633d0e5d1e3293010ea6ac,7c0f69af87633d0e5d1e3293010ea6ac,false,false,false,PASS
settlement,119525,d28d0f72-f951-4f7c-bf93-0ca189cca7b0,d28d0f72-f951-4f7c-bf93-0ca189cca7b0,291a377bf96608d4c9064d550b767f3a,291a377bf96608d4c9064d550b767f3a,false,false,false,PASS
settlement,119526,8818cfb0-2b27-4625-8f9c-d8264f523bb2,8818cfb0-2b27-4625-8f9c-d8264f523bb2,b14569605e6b74ca54db81f7ef3bf9ef,b14569605e6b74ca54db81f7ef3bf9ef,false,false,false,PASS
settlement,119527,d08398bc-913a-4ad3-ba4b-516d538ff53b,d08398bc-913a-4ad3-ba4b-516d538ff53b,1f3327dc8488d721d48fdc28654ca82b,1f3327dc8488d721d48fdc28654ca82b,false,false,false,PASS
settlement,119528,e1f45e83-a3ea-4e08-9252-c338a4fe0b63,e1f45e83-a3ea-4e08-9252-c338a4fe0b63,350d078ad2e21b5f3530cde18c5ab2eb,350d078ad2e21b5f3530cde18c5ab2eb,false,false,false,PASS
settlement,119529,7852c888-0b83-4197-9ac4-ed4c353077a0,7852c888-0b83-4197-9ac4-ed4c353077a0,0c78df62a0f13b1afd039377f1763f2e,0c78df62a0f13b1afd039377f1763f2e,false,false,false,PASS
settlement,119530,7bc6afd5-0a8f-439b-977b-64f77e4aaeb6,7bc6afd5-0a8f-439b-977b-64f77e4aaeb6,1cc1b3143f1212863dc60a2735f7422b,1cc1b3143f1212863dc60a2735f7422b,false,false,false,PASS
settlement,119531,2f32d95a-7d11-4f6b-a31d-9ec11b4bc4b5,2f32d95a-7d11-4f6b-a31d-9ec11b4bc4b5,52e4eb9ca280fffff3a20404e1d1cf7c,52e4eb9ca280fffff3a20404e1d1cf7c,false,false,false,PASS
settlement,119532,130aff1f-f9a2-48d5-a81a-2a92b26bbc30,130aff1f-f9a2-48d5-a81a-2a92b26bbc30,8d580b1952a579d75be78c515edb1c13,8d580b1952a579d75be78c515edb1c13,false,false,false,PASS
settlement,119533,3199a1a9-dfde-436e-ae9e-1964c86000ad,3199a1a9-dfde-436e-ae9e-1964c86000ad,e28d8eaf37df114359447f80db352115,e28d8eaf37df114359447f80db352115,false,false,false,PASS
settlement,119534,884b8bd2-4784-483f-b26f-c3a8e10e6de6,884b8bd2-4784-483f-b26f-c3a8e10e6de6,9f2704f0de93759c59edd2d9ca58486f,9f2704f0de93759c59edd2d9ca58486f,false,false,false,PASS
settlement,119535,cbdb043f-9d6e-47f5-8ac8-4e4545548cdb,cbdb043f-9d6e-47f5-8ac8-4e4545548cdb,8a19ace17db22c40a6bd689a86feba71,8a19ace17db22c40a6bd689a86feba71,false,false,false,PASS
settlement,119536,63de27a8-4f5f-4168-8ab4-69d513be89bf,63de27a8-4f5f-4168-8ab4-69d513be89bf,1600f1f8cf5320c4c74a9c0a3acebfc5,1600f1f8cf5320c4c74a9c0a3acebfc5,false,false,false,PASS
settlement,119537,7329c5f5-228b-46f9-9609-e2565457afda,7329c5f5-228b-46f9-9609-e2565457afda,06c7fedb987a554de9ee3a81c47a6226,06c7fedb987a554de9ee3a81c47a6226,false,false,false,PASS
settlement,119538,3334480c-c6bd-4d15-98ac-c7d0f710b9fa,3334480c-c6bd-4d15-98ac-c7d0f710b9fa,d9ddd945e54971981116f95e62f32c32,d9ddd945e54971981116f95e62f32c32,false,false,false,PASS
settlement,119539,a56dd8d2-f4ad-42e5-ad3b-c2070436232d,a56dd8d2-f4ad-42e5-ad3b-c2070436232d,b7cc96f1112dd133891dc030e03f07d0,b7cc96f1112dd133891dc030e03f07d0,false,false,false,PASS
settlement,119540,a3916cf9-b272-4104-84ea-19c1e31a1a14,a3916cf9-b272-4104-84ea-19c1e31a1a14,7597a32f2ff365011a9f05a2c2785c70,7597a32f2ff365011a9f05a2c2785c70,false,false,false,PASS
settlement,119541,aafc514e-d9ce-47cd-9bd0-57ee41e9bbc0,aafc514e-d9ce-47cd-9bd0-57ee41e9bbc0,231c137c93dac99573e4d876eafc6a9a,231c137c93dac99573e4d876eafc6a9a,false,false,false,PASS
settlement,119542,98a34497-a749-477d-ac18-a0fbc8ff0cb4,98a34497-a749-477d-ac18-a0fbc8ff0cb4,8ed8127a65c52e41b246aa3fb7e1671e,8ed8127a65c52e41b246aa3fb7e1671e,false,false,false,PASS
settlement,119543,2c1184e6-e580-4191-a01b-63ccb0075bf7,2c1184e6-e580-4191-a01b-63ccb0075bf7,a02d1cfbb342fef16b0e12a1e730c6f8,a02d1cfbb342fef16b0e12a1e730c6f8,false,false,false,PASS
settlement,119544,37683a53-c0e5-4724-a0c1-683c0723577e,37683a53-c0e5-4724-a0c1-683c0723577e,1d74faf850d51b48d71d231e24a6ca05,1d74faf850d51b48d71d231e24a6ca05,false,false,false,PASS
settlement,119545,bace19f5-5483-4ae3-a90d-86ccbd0c35ea,bace19f5-5483-4ae3-a90d-86ccbd0c35ea,e52030482e2769592f9bbb39823aa739,e52030482e2769592f9bbb39823aa739,false,false,false,PASS
settlement,119548,6e905ee0-19d9-4ed6-b509-6ffbe139192d,6e905ee0-19d9-4ed6-b509-6ffbe139192d,bf96b3c4d5f561948181c381308713a4,bf96b3c4d5f561948181c381308713a4,false,false,false,PASS
settlement,119549,8ccbc77b-3cbe-441f-9450-1ff806f43b81,8ccbc77b-3cbe-441f-9450-1ff806f43b81,4f25524518890f3887b7356b68fa713c,4f25524518890f3887b7356b68fa713c,false,false,false,PASS
settlement,119550,bc055c83-1157-404a-bdd6-b0a2f6832f2c,bc055c83-1157-404a-bdd6-b0a2f6832f2c,53a880e06a6840cb0146b77f2d9c4a8e,53a880e06a6840cb0146b77f2d9c4a8e,false,false,false,PASS
settlement,119551,b0a19a25-420e-4c31-bda5-79a0f7469142,b0a19a25-420e-4c31-bda5-79a0f7469142,02976cef5a7be9da78fcefa8f0d4be26,02976cef5a7be9da78fcefa8f0d4be26,false,false,false,PASS
settlement,119552,41d90cdd-e686-4148-a54f-4ff230e8635b,41d90cdd-e686-4148-a54f-4ff230e8635b,c06be0e95fd1fa6c74dd747ccf43635a,c06be0e95fd1fa6c74dd747ccf43635a,false,false,false,PASS
settlement,119553,06b8e377-4cb8-426e-a8bd-60484a344175,06b8e377-4cb8-426e-a8bd-60484a344175,63f93fd8a05a5eb5b375bbc72c883dd2,63f93fd8a05a5eb5b375bbc72c883dd2,false,false,false,PASS
settlement,119554,1d1771ef-4516-4601-bffa-6d49fe8bce8f,1d1771ef-4516-4601-bffa-6d49fe8bce8f,2baf3d75cdea5181f75e0fd90b9775ce,2baf3d75cdea5181f75e0fd90b9775ce,false,false,false,PASS
settlement,119555,5947ae72-8b61-4a87-b49d-e110f0173a90,5947ae72-8b61-4a87-b49d-e110f0173a90,216ecd00d1fb4290b2c862bde4238c47,216ecd00d1fb4290b2c862bde4238c47,false,false,false,PASS
settlement,119556,4cb83237-6280-46a2-ba2d-072a79294e26,4cb83237-6280-46a2-ba2d-072a79294e26,d9429e5d30a357d4ea026b35316d58d1,d9429e5d30a357d4ea026b35316d58d1,false,false,false,PASS
settlement,119557,8f5b6fc9-fd7e-424e-9f54-83e187956d3b,8f5b6fc9-fd7e-424e-9f54-83e187956d3b,271cb1003a6ae162c639617154de367f,271cb1003a6ae162c639617154de367f,false,false,false,PASS
